Wavenumber,Absorbance,Timestamp,Operator,Quality_Flag,Temperature,Humidity,Pressure,Scan_Number,Resolution,Apodization
1548.0,0.027673,2024-01-15 10:31:42.100,Dr. Johnson,FAIR,23.2,44.9,1012.84,1022,4.0,Happ-Genzel
1545.6,0.001000,2024-01-15 10:31:42.200,Dr. Johnson,GOOD,23.0,45.1,1012.32,1023,4.0,Happ-Genzel
1543.2,0.006118,2024-01-15 10:31:42.300,Dr. Johnson,FAIR,23.1,48.5,1011.76,1024,4.0,Happ-Genzel
1540.8,0.001000,2024-01-15 10:31:42.400,Dr. Johnson,GOOD,23.5,44.2,1015.20,1025,4.0,Happ-Genzel
1538.4,0.001000,2024-01-15 10:31:42.500,Dr. Johnson,FAIR,24.1,45.9,1014.25,1026,4.0,Happ-Genzel
1536.0,0.048818,2024-01-15 10:31:42.600,Dr. Johnson,GOOD,23.3,42.2,1014.57,1027,4.0,Happ-Genzel
1533.6,0.040866,2024-01-15 10:31:42.700,Dr. Johnson,EXCELLENT,23.5,46.6,1011.93,1028,4.0,Happ-Genzel
1531.2,0.001000,2024-01-15 10:31:42.800,Dr. Johnson,GOOD,24.5,47.1,1013.39,1029,4.0,Happ-Genzel
1528.8,0.031871,2024-01-15 10:31:42.900,Dr. Johnson,EXCELLENT,23.9,40.8,1011.55,1030,4.0,Happ-Genzel
1526.4,0.001000,2024-01-15 10:31:43.000,Dr. Johnson,GOOD,23.5,45.0,1011.94,1031,4.0,Happ-Genzel
1523.9,0.001000,2024-01-15 10:31:43.100,Dr. Johnson,FAIR,24.0,44.5,1011.38,1032,4.0,Happ-Genzel
1521.5,0.001000,2024-01-15 10:31:43.200,Dr. Johnson,GOOD,22.7,45.6,1012.69,1033,4.0,Happ-Genzel
1519.1,0.001000,2024-01-15 10:31:43.300,Dr. Johnson,GOOD,23.7,49.5,1013.64,1034,4.0,Happ-Genzel
1516.7,0.028630,2024-01-15 10:31:43.400,Dr. Johnson,EXCELLENT,23.3,45.6,1011.40,1035,4.0,Happ-Genzel
1514.3,0.015642,2024-01-15 10:31:43.500,Dr. Johnson,FAIR,23.4,42.6,1012.87,1036,4.0,Happ-Genzel
1511.9,0.001000,2024-01-15 10:31:43.600,Dr. Johnson,EXCELLENT,24.2,49.1,1013.17,1037,4.0,Happ-Genzel
1509.5,0.019744,2024-01-15 10:31:43.700,Dr. Johnson,GOOD,24.5,49.2,1012.07,1038,4.0,Happ-Genzel
1507.1,0.020142,2024-01-15 10:31:43.800,Dr. Johnson,GOOD,24.2,48.9,1015.11,1039,4.0,Happ-Genzel
1504.7,0.018074,2024-01-15 10:31:43.900,Dr. Johnson,FAIR,23.6,46.9,1011.66,1040,4.0,Happ-Genzel
1502.3,0.030079,2024-01-15 10:31:44.000,Dr. Johnson,EXCELLENT,23.7,46.2,1014.64,1041,4.0,Happ-Genzel
1499.9,0.001826,2024-01-15 10:31:44.100,Dr. Johnson,FAIR,23.9,48.9,1011.46,1042,4.0,Happ-Genzel
1497.5,0.029768,2024-01-15 10:31:44.200,Dr. Johnson,FAIR,23.7,41.8,1012.53,1043,4.0,Happ-Genzel
1495.1,0.014031,2024-01-15 10:31:44.300,Dr. Johnson,GOOD,22.8,49.0,1014.16,1044,4.0,Happ-Genzel
1492.7,0.007255,2024-01-15 10:31:44.400,Dr. Johnson,GOOD,23.4,40.5,1012.01,1045,4.0,Happ-Genzel
1490.3,0.008007,2024-01-15 10:31:44.500,Dr. Johnson,GOOD,23.1,44.3,1014.20,1046,4.0,Happ-Genzel
1487.9,0.008410,2024-01-15 10:31:44.600,Dr. Johnson,EXCELLENT,23.5,45.5,1013.31,1047,4.0,Happ-Genzel
1485.5,0.001000,2024-01-15 10:31:44.700,Dr. Johnson,EXCELLENT,23.4,43.3,1013.74,1048,4.0,Happ-Genzel
1483.1,0.024747,2024-01-15 10:31:44.800,Dr. Johnson,GOOD,23.1,48.5,1013.26,1049,4.0,Happ-Genzel
1480.7,0.001000,2024-01-15 10:31:44.900,Dr. Johnson,GOOD,22.8,47.8,1012.20,1050,4.0,Happ-Genzel
1478.3,0.043559,2024-01-15 10:31:45.000,Dr. Johnson,GOOD,23.5,42.1,1015.18,1051,4.0,Happ-Genzel
1475.9,0.048496,2024-01-15 10:31:45.100,Dr. Johnson,FAIR,23.0,41.3,1013.23,1052,4.0,Happ-Genzel
1473.5,0.101722,2024-01-15 10:31:45.200,Dr. Johnson,GOOD,22.6,43.6,1013.00,1053,4.0,Happ-Genzel
1471.1,0.103070,2024-01-15 10:31:45.300,Dr. Johnson,FAIR,22.6,43.2,1014.47,1054,4.0,Happ-Genzel
1468.7,0.128484,2024-01-15 10:31:45.400,Dr. Johnson,GOOD,23.3,45.0,1012.52,1055,4.0,Happ-Genzel
1466.3,0.187672,2024-01-15 10:31:45.500,Dr. Johnson,EXCELLENT,22.7,49.6,1012.07,1056,4.0,Happ-Genzel
1463.9,0.226640,2024-01-15 10:31:45.600,Dr. Johnson,EXCELLENT,23.9,47.4,1011.72,1057,4.0,Happ-Genzel
1461.5,0.304754,2024-01-15 10:31:45.700,Dr. Johnson,EXCELLENT,23.6,40.2,1013.51,1058,4.0,Happ-Genzel
1459.1,0.342913,2024-01-15 10:31:45.800,Dr. Johnson,GOOD,23.9,47.8,1014.49,1059,4.0,Happ-Genzel
1456.7,0.324794,2024-01-15 10:31:45.900,Dr. Johnson,FAIR,23.8,40.1,1014.48,1060,4.0,Happ-Genzel
1454.3,0.371504,2024-01-15 10:31:46.000,Dr. Johnson,EXCELLENT,23.5,40.9,1012.16,1061,4.0,Happ-Genzel
1451.9,0.402922,2024-01-15 10:31:46.100,Dr. Johnson,EXCELLENT,24.0,48.1,1011.60,1062,4.0,Happ-Genzel
1449.5,0.458715,2024-01-15 10:31:46.200,Dr. Johnson,EXCELLENT,24.3,43.6,1013.40,1063,4.0,Happ-Genzel
1447.1,0.388120,2024-01-15 10:31:46.300,Dr. Johnson,EXCELLENT,22.7,45.7,1013.00,1064,4.0,Happ-Genzel
1444.7,0.385870,2024-01-15 10:31:46.400,Dr. Johnson,GOOD,23.3,47.6,1013.28,1065,4.0,Happ-Genzel
1442.3,0.338384,2024-01-15 10:31:46.500,Dr. Johnson,GOOD,24.4,42.8,1013.48,1066,4.0,Happ-Genzel
1439.9,0.313780,2024-01-15 10:31:46.600,Dr. Johnson,FAIR,23.7,44.5,1012.88,1067,4.0,Happ-Genzel
1437.5,0.227933,2024-01-15 10:31:46.700,Dr. Johnson,FAIR,23.8,46.7,1013.65,1068,4.0,Happ-Genzel
1435.1,0.224518,2024-01-15 10:31:46.800,Dr. Johnson,GOOD,22.9,49.2,1014.90,1069,4.0,Happ-Genzel
1432.7,0.141774,2024-01-15 10:31:46.900,Dr. Johnson,EXCELLENT,23.8,49.5,1011.50,1070,4.0,Happ-Genzel
1430.3,0.160019,2024-01-15 10:31:47.000,Dr. Johnson,FAIR,22.9,45.1,1011.47,1071,4.0,Happ-Genzel
1427.9,0.097110,2024-01-15 10:31:47.100,Dr. Johnson,FAIR,24.1,44.0,1013.84,1072,4.0,Happ-Genzel
1425.5,0.066413,2024-01-15 10:31:47.200,Dr. Johnson,EXCELLENT,22.6,44.3,1013.45,1073,4.0,Happ-Genzel
1423.1,0.042803,2024-01-15 10:31:47.300,Dr. Johnson,FAIR,24.1,47.1,1013.51,1074,4.0,Happ-Genzel
1420.7,0.001000,2024-01-15 10:31:47.400,Dr. Johnson,FAIR,24.3,46.8,1014.92,1075,4.0,Happ-Genzel
1418.3,0.012023,2024-01-15 10:31:47.500,Dr. Johnson,EXCELLENT,23.3,41.2,1014.62,1076,4.0,Happ-Genzel
1415.9,0.013887,2024-01-15 10:31:47.600,Dr. Johnson,GOOD,23.9,41.0,1013.38,1077,4.0,Happ-Genzel
1413.5,0.013085,2024-01-15 10:31:47.700,Dr. Johnson,FAIR,24.1,43.4,1011.44,1078,4.0,Happ-Genzel
1411.1,0.001000,2024-01-15 10:31:47.800,Dr. Johnson,EXCELLENT,24.1,40.9,1015.24,1079,4.0,Happ-Genzel
1408.7,0.021044,2024-01-15 10:31:47.900,Dr. Johnson,EXCELLENT,24.2,47.4,1014.22,1080,4.0,Happ-Genzel
1406.3,0.001000,2024-01-15 10:31:48.000,Dr. Johnson,EXCELLENT,24.5,40.6,1013.05,1081,4.0,Happ-Genzel
1403.9,0.001630,2024-01-15 10:31:48.100,Dr. Johnson,FAIR,23.2,42.7,1014.75,1082,4.0,Happ-Genzel
1401.5,0.001000,2024-01-15 10:31:48.200,Dr. Johnson,GOOD,23.4,45.1,1012.62,1083,4.0,Happ-Genzel
1399.1,0.001000,2024-01-15 10:31:48.300,Dr. Johnson,FAIR,23.7,41.2,1013.21,1084,4.0,Happ-Genzel
1396.7,0.001000,2024-01-15 10:31:48.400,Dr. Johnson,EXCELLENT,24.3,42.6,1011.43,1085,4.0,Happ-Genzel
1394.3,0.004557,2024-01-15 10:31:48.500,Dr. Johnson,FAIR,22.7,40.0,1014.12,1086,4.0,Happ-Genzel
1391.9,0.001000,2024-01-15 10:31:48.600,Dr. Johnson,EXCELLENT,22.6,49.8,1014.04,1087,4.0,Happ-Genzel
1389.5,0.001000,2024-01-15 10:31:48.700,Dr. Johnson,EXCELLENT,23.4,46.6,1015.12,1088,4.0,Happ-Genzel
1387.1,0.039158,2024-01-15 10:31:48.800,Dr. Johnson,GOOD,24.3,46.5,1012.53,1089,4.0,Happ-Genzel
1384.7,0.001000,2024-01-15 10:31:48.900,Dr. Johnson,FAIR,24.5,44.4,1013.69,1090,4.0,Happ-Genzel
1382.3,0.020957,2024-01-15 10:31:49.000,Dr. Johnson,GOOD,22.7,41.3,1014.19,1091,4.0,Happ-Genzel
1379.9,0.001000,2024-01-15 10:31:49.100,Dr. Johnson,EXCELLENT,23.5,49.8,1012.53,1092,4.0,Happ-Genzel
1377.5,0.005511,2024-01-15 10:31:49.200,Dr. Johnson,GOOD,22.6,47.0,1015.22,1093,4.0,Happ-Genzel
1375.1,0.003674,2024-01-15 10:31:49.300,Dr. Johnson,EXCELLENT,24.1,43.1,1014.22,1094,4.0,Happ-Genzel
1372.6,0.002444,2024-01-15 10:31:49.400,Dr. Johnson,FAIR,23.7,47.4,1013.38,1095,4.0,Happ-Genzel
1370.2,0.001000,2024-01-15 10:31:49.500,Dr. Johnson,EXCELLENT,24.3,41.3,1013.30,1096,4.0,Happ-Genzel
1367.8,0.021548,2024-01-15 10:31:49.600,Dr. Johnson,FAIR,22.7,40.6,1011.89,1097,4.0,Happ-Genzel
1365.4,0.001000,2024-01-15 10:31:49.700,Dr. Johnson,FAIR,22.6,43.2,1013.66,1098,4.0,Happ-Genzel
1363.0,0.001000,2024-01-15 10:31:49.800,Dr. Johnson,EXCELLENT,23.2,42.0,1013.57,1099,4.0,Happ-Genzel
1360.6,0.001000,2024-01-15 10:31:49.900,Dr. Johnson,GOOD,23.6,42.2,1013.97,1100,4.0,Happ-Genzel
1358.2,0.011328,2024-01-15 10:31:50.000,Dr. Johnson,GOOD,22.9,46.4,1011.65,1101,4.0,Happ-Genzel
1355.8,0.001296,2024-01-15 10:31:50.100,Dr. Johnson,EXCELLENT,24.3,47.3,1012.35,1102,4.0,Happ-Genzel
1353.4,0.009615,2024-01-15 10:31:50.200,Dr. Johnson,GOOD,23.8,40.3,1012.75,1103,4.0,Happ-Genzel
1351.0,0.001000,2024-01-15 10:31:50.300,Dr. Johnson,EXCELLENT,24.4,44.6,1014.09,1104,4.0,Happ-Genzel
1348.6,0.001000,2024-01-15 10:31:50.400,Dr. Johnson,GOOD,23.3,48.3,1011.77,1105,4.0,Happ-Genzel
1346.2,0.001000,2024-01-15 10:31:50.500,Dr. Johnson,GOOD,22.8,40.8,1012.45,1106,4.0,Happ-Genzel
1343.8,0.028155,2024-01-15 10:31:50.600,Dr. Johnson,EXCELLENT,23.4,42.2,1013.19,1107,4.0,Happ-Genzel
1341.4,0.029302,2024-01-15 10:31:50.700,Dr. Johnson,GOOD,23.9,43.1,1012.23,1108,4.0,Happ-Genzel
1339.0,0.014431,2024-01-15 10:31:50.800,Dr. Johnson,EXCELLENT,24.4,43.6,1013.95,1109,4.0,Happ-Genzel
1336.6,0.017217,2024-01-15 10:31:50.900,Dr. Johnson,GOOD,23.1,49.5,1014.90,1110,4.0,Happ-Genzel
1334.2,0.009318,2024-01-15 10:31:51.000,Dr. Johnson,EXCELLENT,22.6,44.0,1014.41,1111,4.0,Happ-Genzel
1331.8,0.025374,2024-01-15 10:31:51.100,Dr. Johnson,GOOD,23.0,44.5,1013.77,1112,4.0,Happ-Genzel
1329.4,0.032953,2024-01-15 10:31:51.200,Dr. Johnson,FAIR,24.2,45.9,1014.49,1113,4.0,Happ-Genzel
1327.0,0.020702,2024-01-15 10:31:51.300,Dr. Johnson,EXCELLENT,24.4,46.8,1013.67,1114,4.0,Happ-Genzel
1324.6,0.011843,2024-01-15 10:31:51.400,Dr. Johnson,EXCELLENT,24.4,43.1,1012.00,1115,4.0,Happ-Genzel
1322.2,0.044334,2024-01-15 10:31:51.500,Dr. Johnson,GOOD,23.4,49.5,1014.59,1116,4.0,Happ-Genzel
1319.8,0.001000,2024-01-15 10:31:51.600,Dr. Johnson,FAIR,24.2,41.0,1012.50,1117,4.0,Happ-Genzel
1317.4,0.012873,2024-01-15 10:31:51.700,Dr. Johnson,FAIR,23.3,42.6,1012.14,1118,4.0,Happ-Genzel
1315.0,0.036439,2024-01-15 10:31:51.800,Dr. Johnson,GOOD,23.8,48.7,1011.75,1119,4.0,Happ-Genzel
1312.6,0.023264,2024-01-15 10:31:51.900,Dr. Johnson,EXCELLENT,22.9,44.0,1012.69,1120,4.0,Happ-Genzel
1310.2,0.001000,2024-01-15 10:31:52.000,Dr. Johnson,GOOD,23.7,43.1,1012.75,1121,4.0,Happ-Genzel
1307.8,0.011790,2024-01-15 10:31:52.100,Dr. Johnson,GOOD,23.6,48.1,1014.10,1122,4.0,Happ-Genzel
1305.4,0.010096,2024-01-15 10:31:52.200,Dr. Johnson,GOOD,24.0,41.2,1012.30,1123,4.0,Happ-Genzel
1303.0,0.024886,2024-01-15 10:31:52.300,Dr. Johnson,GOOD,23.9,48.2,1012.50,1124,4.0,Happ-Genzel
1300.6,0.017611,2024-01-15 10:31:52.400,Dr. Johnson,FAIR,23.5,43.5,1013.94,1125,4.0,Happ-Genzel
1298.2,0.001000,2024-01-15 10:31:52.500,Dr. Johnson,EXCELLENT,24.2,45.4,1015.11,1126,4.0,Happ-Genzel
1295.8,0.001000,2024-01-15 10:31:52.600,Dr. Johnson,GOOD,22.6,41.4,1012.45,1127,4.0,Happ-Genzel
1293.4,0.003049,2024-01-15 10:31:52.700,Dr. Johnson,EXCELLENT,24.0,43.0,1014.24,1128,4.0,Happ-Genzel
1291.0,0.001000,2024-01-15 10:31:52.800,Dr. Johnson,FAIR,23.9,41.0,1013.85,1129,4.0,Happ-Genzel
1288.6,0.014536,2024-01-15 10:31:52.900,Dr. Johnson,GOOD,23.2,44.6,1011.36,1130,4.0,Happ-Genzel
1286.2,0.013139,2024-01-15 10:31:53.000,Dr. Johnson,FAIR,24.2,49.9,1012.16,1131,4.0,Happ-Genzel
1283.8,0.004406,2024-01-15 10:31:53.100,Dr. Johnson,EXCELLENT,23.2,41.5,1014.71,1132,4.0,Happ-Genzel
1281.4,0.001000,2024-01-15 10:31:53.200,Dr. Johnson,FAIR,23.2,45.5,1013.95,1133,4.0,Happ-Genzel
1279.0,0.001000,2024-01-15 10:31:53.300,Dr. Johnson,EXCELLENT,24.2,46.3,1014.77,1134,4.0,Happ-Genzel
1276.6,0.015882,2024-01-15 10:31:53.400,Dr. Johnson,FAIR,23.6,42.2,1011.26,1135,4.0,Happ-Genzel
1274.2,0.001000,2024-01-15 10:31:53.500,Dr. Johnson,GOOD,24.4,43.9,1011.78,1136,4.0,Happ-Genzel
1271.8,0.001000,2024-01-15 10:31:53.600,Dr. Johnson,GOOD,23.2,50.0,1011.53,1137,4.0,Happ-Genzel
1269.4,0.001000,2024-01-15 10:31:53.700,Dr. Johnson,FAIR,23.7,45.5,1014.00,1138,4.0,Happ-Genzel
1267.0,0.001000,2024-01-15 10:31:53.800,Dr. Johnson,FAIR,23.2,40.8,1014.53,1139,4.0,Happ-Genzel
1264.6,0.027524,2024-01-15 10:31:53.900,Dr. Johnson,GOOD,24.5,45.4,1014.34,1140,4.0,Happ-Genzel
1262.2,0.001000,2024-01-15 10:31:54.000,Dr. Johnson,GOOD,22.8,49.0,1015.04,1141,4.0,Happ-Genzel
1259.8,0.032847,2024-01-15 10:31:54.100,Dr. Johnson,EXCELLENT,22.5,48.2,1013.39,1142,4.0,Happ-Genzel
1257.4,0.013500,2024-01-15 10:31:54.200,Dr. Johnson,FAIR,23.9,48.2,1013.51,1143,4.0,Happ-Genzel
1255.0,0.001000,2024-01-15 10:31:54.300,Dr. Johnson,GOOD,23.9,44.4,1014.76,1144,4.0,Happ-Genzel
1252.6,0.001000,2024-01-15 10:31:54.400,Dr. Johnson,GOOD,24.2,47.7,1011.40,1145,4.0,Happ-Genzel
1250.2,0.001000,2024-01-15 10:31:54.500,Dr. Johnson,FAIR,24.2,49.3,1012.06,1146,4.0,Happ-Genzel
1247.8,0.007501,2024-01-15 10:31:54.600,Dr. Johnson,EXCELLENT,24.0,41.8,1014.52,1147,4.0,Happ-Genzel
1245.4,0.001000,2024-01-15 10:31:54.700,Dr. Johnson,FAIR,24.0,41.3,1015.08,1148,4.0,Happ-Genzel
1243.0,0.012562,2024-01-15 10:31:54.800,Dr. Johnson,FAIR,23.6,48.1,1011.78,1149,4.0,Happ-Genzel
1240.6,0.001000,2024-01-15 10:31:54.900,Dr. Johnson,EXCELLENT,23.4,41.8,1011.94,1150,4.0,Happ-Genzel
1238.2,0.007474,2024-01-15 10:31:55.000,Dr. Johnson,FAIR,23.4,47.4,1013.35,1151,4.0,Happ-Genzel
1235.8,0.027977,2024-01-15 10:31:55.100,Dr. Johnson,EXCELLENT,23.9,40.5,1014.01,1152,4.0,Happ-Genzel
1233.4,0.001000,2024-01-15 10:31:55.200,Dr. Johnson,FAIR,23.8,43.7,1013.96,1153,4.0,Happ-Genzel
1231.0,0.018112,2024-01-15 10:31:55.300,Dr. Johnson,FAIR,23.9,48.3,1013.80,1154,4.0,Happ-Genzel
1228.6,0.001000,2024-01-15 10:31:55.400,Dr. Johnson,FAIR,23.1,40.8,1011.61,1155,4.0,Happ-Genzel
1226.2,0.014221,2024-01-15 10:31:55.500,Dr. Johnson,GOOD,24.3,49.4,1012.11,1156,4.0,Happ-Genzel
1223.7,0.001000,2024-01-15 10:31:55.600,Dr. Johnson,EXCELLENT,22.9,48.9,1013.56,1157,4.0,Happ-Genzel
1221.3,0.001000,2024-01-15 10:31:55.700,Dr. Johnson,FAIR,24.4,48.6,1013.11,1158,4.0,Happ-Genzel
1218.9,0.022438,2024-01-15 10:31:55.800,Dr. Johnson,EXCELLENT,23.3,45.2,1013.05,1159,4.0,Happ-Genzel
1216.5,0.015732,2024-01-15 10:31:55.900,Dr. Johnson,GOOD,22.7,46.0,1015.20,1160,4.0,Happ-Genzel
1214.1,0.001000,2024-01-15 10:31:56.000,Dr. Johnson,GOOD,23.0,41.0,1012.39,1161,4.0,Happ-Genzel
1211.7,0.039260,2024-01-15 10:31:56.100,Dr. Johnson,FAIR,23.7,45.3,1011.37,1162,4.0,Happ-Genzel
1209.3,0.022220,2024-01-15 10:31:56.200,Dr. Johnson,GOOD,22.8,49.1,1012.24,1163,4.0,Happ-Genzel
1206.9,0.010150,2024-01-15 10:31:56.300,Dr. Johnson,GOOD,23.6,45.7,1012.90,1164,4.0,Happ-Genzel
1204.5,0.005899,2024-01-15 10:31:56.400,Dr. Johnson,FAIR,23.4,46.0,1013.64,1165,4.0,Happ-Genzel
1202.1,0.001000,2024-01-15 10:31:56.500,Dr. Johnson,EXCELLENT,22.9,42.1,1011.63,1166,4.0,Happ-Genzel
1199.7,0.028475,2024-01-15 10:31:56.600,Dr. Johnson,FAIR,22.7,46.7,1013.00,1167,4.0,Happ-Genzel
1197.3,0.043419,2024-01-15 10:31:56.700,Dr. Johnson,EXCELLENT,23.1,46.3,1012.53,1168,4.0,Happ-Genzel
1194.9,0.001000,2024-01-15 10:31:56.800,Dr. Johnson,EXCELLENT,23.0,45.5,1011.28,1169,4.0,Happ-Genzel
1192.5,0.001803,2024-01-15 10:31:56.900,Dr. Johnson,FAIR,23.8,45.1,1011.71,1170,4.0,Happ-Genzel
1190.1,0.015481,2024-01-15 10:31:57.000,Dr. Johnson,FAIR,24.0,45.0,1012.50,1171,4.0,Happ-Genzel
1187.7,0.027188,2024-01-15 10:31:57.100,Dr. Johnson,FAIR,22.7,41.2,1012.09,1172,4.0,Happ-Genzel
1185.3,0.020890,2024-01-15 10:31:57.200,Dr. Johnson,GOOD,24.3,49.5,1011.61,1173,4.0,Happ-Genzel
1182.9,0.011785,2024-01-15 10:31:57.300,Dr. Johnson,EXCELLENT,24.3,41.2,1011.77,1174,4.0,Happ-Genzel
1180.5,0.001000,2024-01-15 10:31:57.400,Dr. Johnson,GOOD,23.9,40.1,1014.84,1175,4.0,Happ-Genzel
1178.1,0.008722,2024-01-15 10:31:57.500,Dr. Johnson,EXCELLENT,24.5,42.7,1012.45,1176,4.0,Happ-Genzel
1175.7,0.001000,2024-01-15 10:31:57.600,Dr. Johnson,GOOD,23.9,46.8,1012.65,1177,4.0,Happ-Genzel
1173.3,0.011048,2024-01-15 10:31:57.700,Dr. Johnson,EXCELLENT,24.0,45.6,1012.38,1178,4.0,Happ-Genzel
1170.9,0.001000,2024-01-15 10:31:57.800,Dr. Johnson,EXCELLENT,24.1,41.0,1015.03,1179,4.0,Happ-Genzel
1168.5,0.001000,2024-01-15 10:31:57.900,Dr. Johnson,GOOD,23.0,42.7,1013.71,1180,4.0,Happ-Genzel
1166.1,0.005182,2024-01-15 10:31:58.000,Dr. Johnson,GOOD,22.8,44.0,1014.93,1181,4.0,Happ-Genzel
1163.7,0.001000,2024-01-15 10:31:58.100,Dr. Johnson,GOOD,23.1,41.9,1013.43,1182,4.0,Happ-Genzel
1161.3,0.001000,2024-01-15 10:31:58.200,Dr. Johnson,FAIR,23.3,43.9,1014.49,1183,4.0,Happ-Genzel
1158.9,0.010191,2024-01-15 10:31:58.300,Dr. Johnson,FAIR,23.2,46.3,1014.29,1184,4.0,Happ-Genzel
1156.5,0.001000,2024-01-15 10:31:58.400,Dr. Johnson,GOOD,22.7,48.4,1011.41,1185,4.0,Happ-Genzel
1154.1,0.001000,2024-01-15 10:31:58.500,Dr. Johnson,EXCELLENT,23.1,49.6,1014.41,1186,4.0,Happ-Genzel
1151.7,0.002095,2024-01-15 10:31:58.600,Dr. Johnson,FAIR,23.5,48.9,1013.41,1187,4.0,Happ-Genzel
1149.3,0.007308,2024-01-15 10:31:58.700,Dr. Johnson,EXCELLENT,22.6,41.0,1012.04,1188,4.0,Happ-Genzel
1146.9,0.001000,2024-01-15 10:31:58.800,Dr. Johnson,FAIR,23.6,45.1,1013.03,1189,4.0,Happ-Genzel
1144.5,0.001000,2024-01-15 10:31:58.900,Dr. Johnson,GOOD,24.1,49.4,1011.93,1190,4.0,Happ-Genzel
1142.1,0.018787,2024-01-15 10:31:59.000,Dr. Johnson,FAIR,22.8,46.0,1011.30,1191,4.0,Happ-Genzel
1139.7,0.002694,2024-01-15 10:31:59.100,Dr. Johnson,EXCELLENT,24.1,43.5,1014.13,1192,4.0,Happ-Genzel
1137.3,0.012099,2024-01-15 10:31:59.200,Dr. Johnson,FAIR,24.3,44.7,1014.38,1193,4.0,Happ-Genzel
1134.9,0.001000,2024-01-15 10:31:59.300,Dr. Johnson,FAIR,23.9,44.8,1012.45,1194,4.0,Happ-Genzel
1132.5,0.011987,2024-01-15 10:31:59.400,Dr. Johnson,EXCELLENT,22.6,45.9,1013.58,1195,4.0,Happ-Genzel
1130.1,0.004931,2024-01-15 10:31:59.500,Dr. Johnson,EXCELLENT,22.7,48.4,1011.50,1196,4.0,Happ-Genzel
1127.7,0.014439,2024-01-15 10:31:59.600,Dr. Johnson,GOOD,23.3,42.6,1013.86,1197,4.0,Happ-Genzel
1125.3,0.043245,2024-01-15 10:31:59.700,Dr. Johnson,EXCELLENT,23.4,44.5,1011.74,1198,4.0,Happ-Genzel
1122.9,0.007351,2024-01-15 10:31:59.800,Dr. Johnson,FAIR,23.2,49.5,1011.78,1199,4.0,Happ-Genzel
1120.5,0.033847,2024-01-15 10:31:59.900,Dr. Johnson,FAIR,23.5,48.3,1011.79,1200,4.0,Happ-Genzel
1118.1,0.001000,2024-01-15 10:32:00.000,Dr. Johnson,EXCELLENT,23.0,43.3,1011.47,1201,4.0,Happ-Genzel
1115.7,0.015481,2024-01-15 10:32:00.100,Dr. Johnson,FAIR,24.1,46.7,1011.27,1202,4.0,Happ-Genzel
1113.3,0.008157,2024-01-15 10:32:00.200,Dr. Johnson,FAIR,22.7,45.1,1012.89,1203,4.0,Happ-Genzel
1110.9,0.012339,2024-01-15 10:32:00.300,Dr. Johnson,FAIR,23.7,48.7,1013.28,1204,4.0,Happ-Genzel
1108.5,0.017686,2024-01-15 10:32:00.400,Dr. Johnson,GOOD,23.8,41.7,1011.86,1205,4.0,Happ-Genzel
1106.1,0.022775,2024-01-15 10:32:00.500,Dr. Johnson,FAIR,22.9,41.5,1012.72,1206,4.0,Happ-Genzel
1103.7,0.014123,2024-01-15 10:32:00.600,Dr. Johnson,FAIR,23.9,43.8,1013.86,1207,4.0,Happ-Genzel
1101.3,0.018757,2024-01-15 10:32:00.700,Dr. Johnson,FAIR,24.1,48.7,1014.85,1208,4.0,Happ-Genzel
1098.9,0.032476,2024-01-15 10:32:00.800,Dr. Johnson,EXCELLENT,24.2,40.6,1014.42,1209,4.0,Happ-Genzel
1096.5,0.043990,2024-01-15 10:32:00.900,Dr. Johnson,EXCELLENT,23.5,48.0,1014.47,1210,4.0,Happ-Genzel
1094.1,0.087162,2024-01-15 10:32:01.000,Dr. Johnson,FAIR,23.4,42.4,1012.22,1211,4.0,Happ-Genzel
1091.7,0.087734,2024-01-15 10:32:01.100,Dr. Johnson,FAIR,22.5,40.4,1015.17,1212,4.0,Happ-Genzel
1089.3,0.087866,2024-01-15 10:32:01.200,Dr. Johnson,FAIR,23.0,49.9,1014.89,1213,4.0,Happ-Genzel
1086.9,0.141666,2024-01-15 10:32:01.300,Dr. Johnson,FAIR,24.2,44.9,1013.15,1214,4.0,Happ-Genzel
1084.5,0.177547,2024-01-15 10:32:01.400,Dr. Johnson,GOOD,23.8,48.7,1011.61,1215,4.0,Happ-Genzel
1082.1,0.197642,2024-01-15 10:32:01.500,Dr. Johnson,EXCELLENT,23.2,47.2,1011.97,1216,4.0,Happ-Genzel
1079.7,0.194044,2024-01-15 10:32:01.600,Dr. Johnson,GOOD,23.9,47.0,1014.72,1217,4.0,Happ-Genzel
1077.3,0.248174,2024-01-15 10:32:01.700,Dr. Johnson,EXCELLENT,22.7,40.5,1013.11,1218,4.0,Happ-Genzel
1074.8,0.318392,2024-01-15 10:32:01.800,Dr. Johnson,FAIR,23.0,46.7,1014.02,1219,4.0,Happ-Genzel
1072.4,0.382117,2024-01-15 10:32:01.900,Dr. Johnson,GOOD,23.9,45.5,1011.45,1220,4.0,Happ-Genzel
1070.0,0.415242,2024-01-15 10:32:02.000,Dr. Johnson,FAIR,23.3,41.0,1012.98,1221,4.0,Happ-Genzel
1067.6,0.445200,2024-01-15 10:32:02.100,Dr. Johnson,GOOD,24.1,41.9,1013.45,1222,4.0,Happ-Genzel
1065.2,0.522866,2024-01-15 10:32:02.200,Dr. Johnson,GOOD,23.5,46.1,1012.00,1223,4.0,Happ-Genzel
