# Large Dataset - Performance Test
# High resolution: 0.5 cm-1
# Total points: 10000
Wavenumber,Absorbance
2670.75,0.03734448
2670.39,0.00100000
2670.03,0.00100000
2669.67,0.00100000
2669.31,0.00100000
2668.95,0.02593944
2668.59,0.00577280
2668.23,0.02870239
2667.87,0.00100000
2667.51,0.00428946
2667.15,0.02298619
2666.79,0.03683197
2666.43,0.02041957
2666.07,0.00100000
2665.71,0.00100000
2665.35,0.00650085
2664.99,0.00901810
2664.63,0.01498810
2664.27,0.01561539
2663.91,0.00100000
2663.55,0.00100000
2663.19,0.00837881
2662.83,0.01481251
2662.47,0.02613925
2662.11,0.02031764
2661.75,0.00100000
2661.39,0.05050234
2661.03,0.01656390
2660.67,0.00631652
2660.31,0.06104702
2659.95,0.01108324
2659.59,0.02673182
2659.23,0.01238244
2658.87,0.00100000
2658.51,0.00100000
2658.15,0.02627357
2657.79,0.00100000
2657.43,0.01813041
2657.07,0.00100000
2656.71,0.00100000
2656.35,0.00927842
2655.99,0.00100000
2655.63,0.01588295
2655.27,0.02249813
2654.91,0.00769903
2654.55,0.00100000
2654.19,0.01152358
2653.83,0.00403551
2653.47,0.00100000
2653.11,0.00100000
2652.75,0.01679074
2652.39,0.03469322
2652.03,0.04137451
2651.67,0.03426735
2651.31,0.00100000
2650.95,0.02664608
2650.59,0.00100000
2650.23,0.02086379
2649.86,0.03031509
2649.50,0.00100000
2649.14,0.03718631
2648.78,0.00499172
2648.42,0.00100000
2648.06,0.00100000
2647.70,0.01424726
2647.34,0.00100000
2646.98,0.04212049
2646.62,0.03485088
2646.26,0.02351305
2645.90,0.00100000
2645.54,0.02951267
2645.18,0.01831935
2644.82,0.02149986
2644.46,0.00100000
2644.10,0.02036057
2643.74,0.00895559
2643.38,0.01796361
2643.02,0.00100000
2642.66,0.01130441
2642.30,0.01717571
2641.94,0.00781160
2641.58,0.03163084
2641.22,0.01352540
2640.86,0.02304880
2640.50,0.04862023
2640.14,0.00477048
2639.78,0.04221546
2639.42,0.00447294
2639.06,0.01814346
2638.70,0.00741692
2638.34,0.00100000
2637.98,0.00314461
2637.62,0.00100000
2637.26,0.02480479
2636.90,0.00100000
2636.54,0.02584525
2636.18,0.02399138
2635.82,0.00100000
2635.46,0.00100000
2635.10,0.06200033
2634.74,0.02408121
2634.38,0.00650110
2634.02,0.01854941
2633.66,0.02405533
2633.30,0.00100000
2632.94,0.00100000
2632.58,0.02728653
2632.22,0.01454765
2631.86,0.01366315
2631.50,0.00266539
2631.14,0.00100000
2630.78,0.00100000
2630.42,0.00100000
2630.06,0.00227143
2629.70,0.00375915
2629.34,0.00100000
2628.98,0.00100000
2628.62,0.00100000
2628.26,0.00100000
2627.90,0.00100000
2627.54,0.00100000
2627.18,0.02294083
2626.82,0.00651709
2626.46,0.02438581
2626.10,0.00100000
2625.74,0.00100000
2625.38,0.00892205
2625.02,0.00929180
2624.66,0.02783166
2624.30,0.01593583
2623.94,0.00698793
2623.58,0.00929496
2623.22,0.01097095
2622.86,0.04629112
2622.50,0.03422779
2622.14,0.02616801
2621.78,0.00658832
2621.42,0.00100000
2621.06,0.01321866
2620.70,0.01641411
2620.34,0.02725924
2619.98,0.00100000
2619.62,0.03580070
2619.26,0.02007713
2618.90,0.00151392
2618.54,0.00100000
2618.18,0.02426869
2617.82,0.00100000
2617.46,0.04305919
2617.10,0.01419756
2616.74,0.00100000
2616.38,0.00100000
2616.02,0.01027251
2615.66,0.02522843
2615.30,0.00100000
2614.94,0.01121611
2614.58,0.00100000
2614.22,0.06079486
2613.86,0.00100000
2613.50,0.03180566
2613.14,0.03201629
2612.78,0.00100000
2612.42,0.00538336
2612.06,0.00100000
2611.70,0.01729370
2611.34,0.00100000
2610.98,0.00100000
2610.62,0.00100000
2610.26,0.00100000
2609.90,0.00896712
2609.54,0.00100000
2609.18,0.00100000
2608.82,0.05016616
2608.46,0.00258546
2608.10,0.00100000
2607.74,0.00785094
2607.38,0.02036567
2607.02,0.02008613
2606.66,0.03183660
2606.30,0.01775823
2605.94,0.00712459
2605.58,0.00100000
2605.22,0.02110072
2604.86,0.03411050
2604.50,0.02665315
2604.14,0.02702807
2603.78,0.01380236
2603.42,0.03691214
2603.06,0.00100000
2602.70,0.04113510
2602.34,0.00100000
2601.98,0.01892188
2601.62,0.00100000
2601.26,0.00100000
2600.90,0.00100000
2600.54,0.04834836
2600.18,0.00792575
2599.82,0.02744788
2599.46,0.00100000
2599.10,0.03411342
2598.74,0.02949789
2598.38,0.01012438
2598.02,0.00511919
2597.66,0.00100000
2597.30,0.00100000
2596.94,0.00100000
2596.58,0.02067547
2596.22,0.03384419
2595.86,0.00100000
2595.50,0.00221318
2595.14,0.00100267
2594.78,0.01840525
2594.42,0.03935186
2594.06,0.00100000
2593.70,0.00100000
2593.34,0.00856873
2592.98,0.01185351
2592.62,0.02157264
2592.26,0.02855836
2591.90,0.00425171
2591.54,0.02486032
2591.18,0.00100000
2590.82,0.00100000
2590.46,0.00100000
2590.10,0.01688029
2589.74,0.01839313
2589.38,0.00503722
2589.02,0.00828045
2588.66,0.00100000
2588.30,0.03900277
2587.94,0.02122380
2587.58,0.00875060
2587.22,0.02282689
2586.86,0.00100000
2586.50,0.00513613
2586.14,0.06084036
2585.78,0.00188404
2585.42,0.00100000
2585.06,0.04888971
2584.70,0.04778689
2584.34,0.02430174
2583.98,0.00100000
2583.62,0.00100000
2583.26,0.01548488
2582.90,0.00100000
2582.54,0.01192858
2582.18,0.01214113
2581.82,0.00100000
2581.46,0.00811975
2581.10,0.00100000
2580.74,0.00100000
2580.38,0.00242713
2580.02,0.00859666
2579.66,0.04794233
2579.30,0.00100000
2578.94,0.02156806
2578.58,0.00100000
2578.22,0.00100000
2577.86,0.01326323
2577.50,0.00100000
2577.14,0.03062990
2576.78,0.00100000
2576.42,0.01100830
2576.06,0.01168619
2575.70,0.00100000
2575.34,0.03052050
2574.98,0.00100000
2574.62,0.00474477
2574.26,0.00810213
2573.90,0.01960556
2573.54,0.00100000
2573.18,0.02190332
2572.82,0.01982880
2572.46,0.00100000
2572.10,0.00100000
2571.74,0.00100000
2571.38,0.03976188
2571.02,0.00100000
2570.66,0.00100000
2570.30,0.01272733
2569.94,0.02105347
2569.58,0.03555413
2569.22,0.00874898
2568.86,0.02858539
2568.50,0.02581916
2568.14,0.02204729
2567.78,0.00131604
2567.42,0.03837501
2567.06,0.00100000
2566.70,0.01876336
2566.34,0.00330772
2565.98,0.00618587
2565.62,0.00827152
2565.26,0.00100000
2564.90,0.00186214
2564.54,0.03071534
2564.18,0.00678080
2563.82,0.01532754
2563.46,0.00100000
2563.10,0.02018616
2562.74,0.00100000
2562.38,0.03766627
2562.02,0.00648356
2561.66,0.01454742
2561.30,0.00100000
2560.94,0.00100000
2560.58,0.00100000
2560.22,0.00100000
2559.86,0.01666791
2559.50,0.00100000
2559.14,0.00928900
2558.78,0.01616917
2558.42,0.00461516
2558.06,0.02544030
2557.70,0.02150904
2557.34,0.00100000
2556.98,0.03680284
2556.62,0.00100000
2556.26,0.02697797
2555.90,0.01189616
2555.54,0.01741537
2555.18,0.02601549
2554.82,0.00100000
2554.46,0.00100000
2554.10,0.01914008
2553.74,0.00100000
2553.38,0.00574726
2553.02,0.01581726
2552.66,0.00453665
2552.30,0.00100000
2551.94,0.00100000
2551.58,0.00100000
2551.22,0.00100000
2550.86,0.00868866
2550.50,0.02338849
2550.14,0.00100000
2549.77,0.00947110
2549.41,0.02069325
2549.05,0.03083973
2548.69,0.05110695
2548.33,0.00100000
2547.97,0.00100000
2547.61,0.01368224
2547.25,0.01334029
2546.89,0.00100000
2546.53,0.03444804
2546.17,0.00717159
2545.81,0.01385967
2545.45,0.02040255
2545.09,0.00100000
2544.73,0.02690638
2544.37,0.02543618
2544.01,0.00100000
2543.65,0.00510785
2543.29,0.00100000
2542.93,0.02562954
2542.57,0.01150314
2542.21,0.00502023
2541.85,0.02558968
2541.49,0.00100000
2541.13,0.00100000
2540.77,0.02460224
2540.41,0.02461180
2540.05,0.00100000
2539.69,0.00804760
2539.33,0.08689249
2538.97,0.04532737
2538.61,0.00829536
2538.25,0.00100000
2537.89,0.01749141
2537.53,0.01150669
2537.17,0.00100000
2536.81,0.00261887
2536.45,0.00100000
2536.09,0.00100000
2535.73,0.00100000
2535.37,0.02205275
2535.01,0.00100000
2534.65,0.01365398
2534.29,0.00349292
2533.93,0.00708689
2533.57,0.00100000
2533.21,0.02101600
2532.85,0.00100000
2532.49,0.03387092
2532.13,0.00125514
2531.77,0.03131977
2531.41,0.00100000
2531.05,0.03888864
2530.69,0.02912980
2530.33,0.01183697
2529.97,0.02900213
2529.61,0.04357629
2529.25,0.02564012
2528.89,0.00100000
2528.53,0.01759077
2528.17,0.00100000
2527.81,0.00100000
2527.45,0.01818831
2527.09,0.00346912
2526.73,0.02327891
2526.37,0.04239426
2526.01,0.03419154
2525.65,0.00100000
2525.29,0.01690470
2524.93,0.00100000
2524.57,0.00100000
2524.21,0.00100000
2523.85,0.00100000
2523.49,0.00393505
2523.13,0.00469850
2522.77,0.02243234
2522.41,0.02033369
2522.05,0.03726599
2521.69,0.00100000
2521.33,0.00657029
2520.97,0.01713680
2520.61,0.00100000
2520.25,0.04250479
2519.89,0.03877004
2519.53,0.00100000
2519.17,0.01164593
2518.81,0.01847913
2518.45,0.00105376
2518.09,0.00100000
2517.73,0.03019873
2517.37,0.00100000
2517.01,0.03335175
2516.65,0.02483174
2516.29,0.00401408
2515.93,0.01377508
2515.57,0.02649399
2515.21,0.00100000
2514.85,0.01119816
2514.49,0.01919912
2514.13,0.01092320
2513.77,0.01124184
2513.41,0.00100000
2513.05,0.04240061
2512.69,0.00100000
2512.33,0.00100000
2511.97,0.04132813
2511.61,0.00192944
2511.25,0.00100000
2510.89,0.01275251
2510.53,0.01217188
2510.17,0.02248970
2509.81,0.00100000
2509.45,0.00633719
2509.09,0.00100000
2508.73,0.00100000
2508.37,0.00100000
2508.01,0.00100000
2507.65,0.01356421
2507.29,0.01670552
2506.93,0.00753321
2506.57,0.00100000
2506.21,0.01542260
2505.85,0.02364733
2505.49,0.01285963
2505.13,0.02118928
2504.77,0.00889165
2504.41,0.00991655
2504.05,0.01970783
2503.69,0.01487976
2503.33,0.00100000
2502.97,0.00710416
2502.61,0.02160706
2502.25,0.00795423
2501.89,0.00100000
2501.53,0.00358759
2501.17,0.01464945
2500.81,0.00100000
2500.45,0.00226097
2500.09,0.01408595
2499.73,0.00100000
2499.37,0.04870847
2499.01,0.00100000
2498.65,0.00100000
2498.29,0.00100000
2497.93,0.01728910
2497.57,0.00100000
2497.21,0.04175619
2496.85,0.03064874
2496.49,0.00100000
2496.13,0.00100000
2495.77,0.06677119
2495.41,0.00100000
2495.05,0.00516927
2494.69,0.01120675
2494.33,0.00402453
2493.97,0.00100000
2493.61,0.02905024
2493.25,0.00100000
2492.89,0.03964773
2492.53,0.02437751
2492.17,0.00100000
2491.81,0.04253272
2491.45,0.00100000
2491.09,0.00100000
2490.73,0.00100000
2490.37,0.02502096
2490.01,0.01104614
2489.65,0.00100000
2489.29,0.02428522
2488.93,0.02083522
2488.57,0.00100000
2488.21,0.00100000
2487.85,0.04283369
2487.49,0.02707158
2487.13,0.00505943
2486.77,0.02746295
2486.41,0.03964065
2486.05,0.01267349
2485.69,0.00100000
2485.33,0.00467281
2484.97,0.00100000
2484.61,0.05249450
2484.25,0.01617221
2483.89,0.00705079
2483.53,0.00100000
2483.17,0.00983095
2482.81,0.02625380
2482.45,0.02209489
2482.09,0.00821123
2481.73,0.00465569
2481.37,0.00100000
2481.01,0.02260639
2480.65,0.00100000
2480.29,0.00100000
2479.93,0.02693513
2479.57,0.01872007
2479.21,0.00100000
2478.85,0.00100000
2478.49,0.00100000
2478.13,0.01944502
2477.77,0.02853906
2477.41,0.00131912
2477.05,0.00100000
2476.69,0.00100000
2476.33,0.00100000
2475.97,0.01616642
2475.61,0.01509464
2475.25,0.01453731
2474.89,0.03982443
2474.53,0.00427779
2474.17,0.00100000
2473.81,0.00100000
2473.45,0.02065437
2473.09,0.00100000
2472.73,0.01415675
2472.37,0.00551720
2472.01,0.03752613
2471.65,0.00100000
2471.29,0.02465046
2470.93,0.00100000
2470.57,0.00100000
2470.21,0.00100000
2469.85,0.02598436
2469.49,0.00100000
2469.13,0.01839608
2468.77,0.00100000
2468.41,0.00100000
2468.05,0.00222206
2467.69,0.00100000
2467.33,0.00100000
2466.97,0.00100000
2466.61,0.05309804
2466.25,0.00968994
2465.89,0.00100000
2465.53,0.00100000
2465.17,0.00100000
2464.81,0.01019122
2464.45,0.02667209
2464.09,0.00760781
2463.73,0.00100000
2463.37,0.01110930
2463.01,0.05596752
2462.65,0.04346981
2462.29,0.01588815
2461.93,0.00100000
2461.57,0.04371338
2461.21,0.00100000
2460.85,0.02567646
2460.49,0.04908214
2460.13,0.01166606
2459.77,0.04926818
2459.41,0.04298985
2459.05,0.03871933
2458.69,0.03705792
2458.33,0.00100000
2457.97,0.00100000
2457.61,0.00100000
2457.25,0.00100000
2456.89,0.00148191
2456.53,0.02563603
2456.17,0.03059385
2455.81,0.00160190
2455.45,0.00100000
2455.09,0.01231789
2454.73,0.00100000
2454.37,0.01805027
2454.01,0.00100000
2453.65,0.00405496
2453.29,0.00137934
2452.93,0.00100000
2452.57,0.02372793
2452.21,0.02089421
2451.85,0.02528557
2451.49,0.00850965
2451.13,0.01972303
2450.77,0.00100000
2450.41,0.01706964
2450.05,0.05126710
2449.68,0.01811015
2449.32,0.00100000
2448.96,0.01321812
2448.60,0.00787577
2448.24,0.00763205
2447.88,0.00100000
2447.52,0.02877943
2447.16,0.02898570
2446.80,0.00211203
2446.44,0.00111157
2446.08,0.02779219
2445.72,0.00100000
2445.36,0.00100000
2445.00,0.00159747
2444.64,0.02158190
2444.28,0.00100000
2443.92,0.00100000
2443.56,0.01608665
2443.20,0.00100000
2442.84,0.00100000
2442.48,0.02702961
2442.12,0.00100000
2441.76,0.00100000
2441.40,0.00100000
2441.04,0.01013136
2440.68,0.01865176
2440.32,0.04256068
2439.96,0.01594057
2439.60,0.03117318
2439.24,0.00343548
2438.88,0.03172883
2438.52,0.00100000
2438.16,0.00391170
2437.80,0.02320433
2437.44,0.01902078
2437.08,0.00580178
2436.72,0.00100000
2436.36,0.04938120
2436.00,0.00100000
2435.64,0.00100000
2435.28,0.00100000
2434.92,0.00806712
2434.56,0.00240564
2434.20,0.00621813
2433.84,0.00100000
2433.48,0.02597201
2433.12,0.02888961
2432.76,0.00100000
2432.40,0.00100000
2432.04,0.00100000
2431.68,0.00183511
2431.32,0.01625884
2430.96,0.02613124
2430.60,0.00479934
2430.24,0.00100000
2429.88,0.01049781
2429.52,0.00100000
2429.16,0.02027218
2428.80,0.00945351
2428.44,0.00100000
2428.08,0.01037932
2427.72,0.00100000
2427.36,0.00504924
2427.00,0.00100000
2426.64,0.01001989
2426.28,0.00250241
2425.92,0.04286116
2425.56,0.00846445
2425.20,0.02349970
2424.84,0.02052082
2424.48,0.02489385
2424.12,0.01376468
2423.76,0.02957555
2423.40,0.00100000
2423.04,0.01308010
2422.68,0.00100000
2422.32,0.00100000
2421.96,0.00100000
2421.60,0.01572411
2421.24,0.01513649
2420.88,0.04523935
2420.52,0.01023031
2420.16,0.01436552
2419.80,0.00100000
2419.44,0.00100000
2419.08,0.02420775
2418.72,0.00447295
2418.36,0.01832416
2418.00,0.01790124
2417.64,0.00224200
2417.28,0.02762732
2416.92,0.01047243
2416.56,0.02478936
2416.20,0.02086522
2415.84,0.04946087
2415.48,0.02732288
2415.12,0.01515957
2414.76,0.00100000
2414.40,0.00100000
2414.04,0.00100000
2413.68,0.00100000
2413.32,0.00100000
2412.96,0.02611697
2412.60,0.00291784
2412.24,0.00100000
2411.88,0.00619030
2411.52,0.00318929
2411.16,0.00100000
2410.80,0.01389261
2410.44,0.00100000
2410.08,0.00892985
2409.72,0.02080046
2409.36,0.00100000
2409.00,0.01261335
2408.64,0.03174134
2408.28,0.01932006
2407.92,0.00100000
2407.56,0.00100000
2407.20,0.00100000
2406.84,0.01102145
2406.48,0.00948928
2406.12,0.00100000
2405.76,0.00100000
2405.40,0.01400164
2405.04,0.00100000
2404.68,0.00100000
2404.32,0.05701978
2403.96,0.00100000
2403.60,0.00263714
2403.24,0.00100000
2402.88,0.01100384
2402.52,0.00831198
2402.16,0.00100000
2401.80,0.00100000
2401.44,0.00100000
2401.08,0.01496197
2400.72,0.00588656
2400.36,0.03144364
2400.00,0.01392613
2399.64,0.00384214
2399.28,0.00461257
2398.92,0.01733442
2398.56,0.00100000
2398.20,0.00100000
2397.84,0.00984337
2397.48,0.01758976
2397.12,0.01820722
2396.76,0.01202994
2396.40,0.00100000
2396.04,0.00789908
2395.68,0.00100000
2395.32,0.00100000
2394.96,0.03224078
2394.60,0.00100000
2394.24,0.02126871
2393.88,0.03468653
2393.52,0.00125994
2393.16,0.02896496
2392.80,0.00911390
2392.44,0.04814859
2392.08,0.00100000
2391.72,0.02293998
2391.36,0.00100000
2391.00,0.03942320
2390.64,0.03768324
2390.28,0.00596154
2389.92,0.04617735
2389.56,0.00100000
2389.20,0.01201167
2388.84,0.00100000
2388.48,0.00100000
2388.12,0.03716862
2387.76,0.02224833
2387.40,0.00100000
2387.04,0.01347748
2386.68,0.03291165
2386.32,0.01864828
2385.96,0.00293205
2385.60,0.00154933
2385.24,0.00520045
2384.88,0.01922490
2384.52,0.02451211
2384.16,0.00100000
2383.80,0.00100000
2383.44,0.01812986
2383.08,0.00100000
2382.72,0.02813418
2382.36,0.00100000
2382.00,0.00511218
2381.64,0.00705322
2381.28,0.00100000
2380.92,0.00902984
2380.56,0.01662591
2380.20,0.01069978
2379.84,0.00426402
2379.48,0.01691316
2379.12,0.00100000
2378.76,0.00758085
2378.40,0.01151491
2378.04,0.02643184
2377.68,0.00335409
2377.32,0.01474422
2376.96,0.00100000
2376.60,0.00100000
2376.24,0.00100000
2375.88,0.01388608
2375.52,0.00344104
2375.16,0.00100000
2374.80,0.00931481
2374.44,0.00100000
2374.08,0.03286909
2373.72,0.04806307
2373.36,0.00561178
2373.00,0.01423540
2372.64,0.00100000
2372.28,0.02942915
2371.92,0.01555700
2371.56,0.03951549
2371.20,0.01929089
2370.84,0.00574560
2370.48,0.00100000
2370.12,0.02331598
2369.76,0.00382651
2369.40,0.00100000
2369.04,0.00100000
2368.68,0.03615519
2368.32,0.00100000
2367.96,0.02441573
2367.60,0.00100000
2367.24,0.00717187
2366.88,0.01330046
2366.52,0.01347390
2366.16,0.00100000
2365.80,0.00100000
2365.44,0.00154758
2365.08,0.02431320
2364.72,0.00100000
2364.36,0.00546215
2364.00,0.00672656
2363.64,0.02889862
2363.28,0.01162753
2362.92,0.00490577
2362.56,0.04979574
2362.20,0.00100000
2361.84,0.00796391
2361.48,0.00100000
2361.12,0.01731019
2360.76,0.03414854
2360.40,0.03507860
2360.04,0.00615995
2359.68,0.00100000
2359.32,0.02474808
2358.96,0.00100000
2358.60,0.00100000
2358.24,0.00100000
2357.88,0.03463579
2357.52,0.00100000
2357.16,0.01125249
2356.80,0.00904458
2356.44,0.02698344
2356.08,0.00100000
2355.72,0.00100000
2355.36,0.01649560
2355.00,0.00533522
2354.64,0.01733674
2354.28,0.00519026
2353.92,0.02781729
2353.56,0.01099104
2353.20,0.02324819
2352.84,0.01520270
2352.48,0.05747071
2352.12,0.02441260
2351.76,0.03004123
2351.40,0.00100000
2351.04,0.00249004
2350.68,0.00627295
2350.32,0.00100000
2349.95,0.00100000
2349.59,0.01637686
2349.23,0.01344201
2348.87,0.00100000
2348.51,0.00999489
2348.15,0.00829626
2347.79,0.00100000
2347.43,0.00100000
2347.07,0.01033224
2346.71,0.00100000
2346.35,0.04167819
2345.99,0.01147895
2345.63,0.02650293
2345.27,0.00826240
2344.91,0.01542651
2344.55,0.00100000
2344.19,0.00100000
2343.83,0.01335900
2343.47,0.02712753
2343.11,0.00100000
2342.75,0.00100000
2342.39,0.00100000
2342.03,0.01874706
2341.67,0.00100000
2341.31,0.00933620
2340.95,0.00500709
2340.59,0.07206040
2340.23,0.02972109
2339.87,0.00100000
2339.51,0.01376889
2339.15,0.02834542
2338.79,0.00100000
2338.43,0.02240166
2338.07,0.01917941
2337.71,0.01619367
2337.35,0.01181501
2336.99,0.00196637
2336.63,0.02742028
2336.27,0.05039768
2335.91,0.00917806
2335.55,0.00100000
2335.19,0.00758012
2334.83,0.00822336
2334.47,0.01545147
2334.11,0.00100000
2333.75,0.02502037
2333.39,0.00100000
2333.03,0.00100000
2332.67,0.00100000
2332.31,0.01186792
2331.95,0.00100000
2331.59,0.00555886
2331.23,0.00100000
2330.87,0.00100000
2330.51,0.00100000
2330.15,0.00100000
2329.79,0.00390346
2329.43,0.02185114
2329.07,0.00100000
2328.71,0.02634121
2328.35,0.02095474
2327.99,0.03013750
2327.63,0.00738858
2327.27,0.00663670
2326.91,0.02892182
2326.55,0.00100000
2326.19,0.00951716
2325.83,0.02455981
2325.47,0.02249187
2325.11,0.00254356
2324.75,0.00907974
2324.39,0.02878010
2324.03,0.02351161
2323.67,0.00927339
2323.31,0.00599701
2322.95,0.00100000
2322.59,0.02182574
2322.23,0.02588988
2321.87,0.00100000
2321.51,0.00635383
2321.15,0.01345775
2320.79,0.00401780
2320.43,0.00939893
2320.07,0.01132017
2319.71,0.00100000
2319.35,0.00100000
2318.99,0.00100000
2318.63,0.00798578
2318.27,0.00739448
2317.91,0.02324602
2317.55,0.00100000
